sql_complexity,sql_complexity_description,sql_task_type,sql_prompt,sql,sql_explanation,new_query,can_run,nl_query,sql_query
basic SQL,basic SQL with a simple select statement,data retrieval,"Show Underwriting data for policies with an 'Auto' type, a premium less than or equal to $1000, and a PolicyholderID greater than 2.",SELECT * FROM Underwriting WHERE PolicyType = 'Auto' AND Premium <= 1000 AND PolicyholderID > 2;,"We select all columns from the Underwriting table where the PolicyType is 'Auto', the Premium is less than or equal to $1000, and the PolicyholderID is greater than 2. This returns the underwriting data for policies with an 'Auto' type, a premium less than or equal to $1000, and a PolicyholderID greater than 2.",SELECT * FROM policies WHERE policy_type = 'auto' AND premium_amount <= 1000 AND customer_id > 'CUST_000002';,0,"Show Policy data for policies with an 'auto' type, a premium amount less than or equal to $1000, and a CustomerID greater than 'CUST_000002'.","SELECT policies.policy_id, policies.customer_id, policies.policy_type, policies.premium_amount, policies.coverage_amount, policies.policy_duration_years, policies.policy_start_year, policies.policy_end_year, policies.policy_risk_level, policies.policy_status, customers.customer_id, customers.name, customers.phone, customers.city, customers.state, customers.zipcode, customers.age, customers.gender, customers.marital_status, customers.dependents, customers.education_level, customers.occupation, customers.employment_status, customers.annual_income, customers.credit_score, customers.existing_loans, customers.avg_monthly_expense, customers.vehicle_owner, customers.vehicle_type, customers.budget_per_month, customers.customer_tenure_years, customers.coverage_preferences, customers.risk_tolerance, customers.interest_tags FROM policies JOIN customers ON policies.customer_id = customers.customer_id WHERE policies.policy_type = 'auto' AND policies.premium_amount <= 1000 AND policies.customer_id > 'CUST_000002'"
single join,"only one join (specify inner, outer, cross)",analytics and reporting,How many claims were made by policyholders from New York?,SELECT COUNT(*) as ny_claims FROM claims JOIN policyholders ON claims.policyholder_id = policyholders.policyholder_id WHERE policyholder_state = 'New York';,"This SQL query joins the policyholders and claims tables, filters the results to only include claims made by policyholders from New York, and then counts the number of claims.",SELECT COUNT(*) as ny_claims FROM claims JOIN customers ON claims.customer_id = customers.customer_id WHERE state = 'New York';,0,How many claims were joined with customers from New York?,SELECT COUNT(DISTINCT claims.claim_id) FROM claims JOIN customers ON claims.customer_id = customers.customer_id WHERE customers.state = 'New York';
basic SQL,basic SQL with a simple select statement,data retrieval,Write a SQL query to retrieve the policyholder information from the view you created,SELECT * FROM policyholder_info;,"The SQL query selects all columns and rows from the ""policyholder_info"" view.",SELECT * FROM customers;,0,Retrieve all information of the customers.,select * from customers
basic SQL,basic SQL with a simple select statement,analytics and reporting,Calculate the total claim amount paid to policyholders in 'California' and 'Colorado' in June 2020.,"SELECT SUM(claim_amount) FROM claims WHERE policyholder_state IN ('California', 'Colorado') AND claim_date BETWEEN '2020-06-01' AND '2020-06-30';",This query calculates the total claim amount paid to policyholders in California and Colorado in June 2020 by summing the claim_amount for all records where policyholder_state is either 'California' or 'Colorado' and the claim_date falls between '2020-06-01' and '2020-06-30'.,"SELECT SUM(claim_amount) FROM claims WHERE customer_id IN (SELECT customer_id FROM customers WHERE state IN ('California', 'Colorado')) AND claim_date BETWEEN '2020-06-01' AND '2020-06-30';",0,What is the total claim amount paid to policyholders in 'California' and 'Colorado' in June 2020?,"SELECT SUM(c.approved_amount) FROM claims c JOIN customers cu ON c.customer_id = cu.customer_id WHERE cu.state IN ('California', 'Colorado') AND c.claim_date BETWEEN '2020-06-01' AND '2020-06-30' AND c.claim_status = 'approved'"
basic SQL,basic SQL with a simple select statement,analytics and reporting,What is the name and phone number of policyholders in New York?,"SELECT policyholder_name, phone_number FROM policies WHERE state = 'New York';",This query filters the policies table to only show records where the state column is equal to 'New York'. The result set includes the policyholder_name and phone_number columns.,"SELECT customers.name AS policyholder_name, customers.phone AS phone_number FROM policies JOIN customers ON policies.customer_id = customers.customer_id WHERE customers.state = 'New York';",0,What are the names and phone numbers of policyholders who reside in New York?,"SELECT c.name, c.phone FROM customers c JOIN policies p ON c.customer_id = p.customer_id WHERE c.city = 'New York'"
single join,"only one join (specify inner, outer, cross)",analytics and reporting,What is the total claim amount for auto insurance policies in the 'South' region?,SELECT SUM(AutoPolicies.ClaimAmount) FROM AutoPolicies INNER JOIN Policyholders ON AutoPolicies.PolicyID = Policyholders.PolicyholderID WHERE Policyholders.Region = 'South';,"The SQL query calculates the total claim amount for auto insurance policies in the 'South' region by performing an INNER JOIN between the 'AutoPolicies' and 'Policyholders' tables, based on the matching 'PolicyID', and using the SUM function on the 'ClaimAmount' column, filtered by the 'Region' column with the value 'South'.","SELECT SUM(claim_amount) FROM claims INNER JOIN customers ON claims.customer_id = customers.customer_id WHERE customers.state IN ('Texas', 'Florida');",0,What is the total claim amount for auto insurance policies in the states of 'Texas' and 'Florida'?,
window functions,"window functions (e.g., ROW_NUMBER, LEAD, LAG, RANk, NTILE, PERCENT_RANK, etc.) with partitioning and ordering",analytics and reporting,What is the maximum claim amount for policies sold in California?,SELECT MAX(ClaimAmount) OVER (PARTITION BY SaleState) as MaxClaimAmount FROM Claims WHERE SaleState = 'California';,This query calculates the maximum claim amount for policies sold in California by partitioning the data using the SaleState column and calculating the maximum claim amount within the California partition.,SELECT MAX(claim_amount) OVER (PARTITION BY state) as MaxClaimAmount FROM claims WHERE state = 'California';,0,What is the maximum claim amount for each policy sold in California?,"SELECT policies.policy_id, MAX(claims.claim_amount) AS max_claim_amount FROM claims JOIN policies ON claims.policy_id = policies.policy_id JOIN customers ON policies.customer_id = customers.customer_id WHERE customers.state = 'California' GROUP BY policies.policy_id"
single join,"only one join (specify inner, outer, cross)",analytics and reporting,Which claims were processed by adjusters with the last name 'Garcia' or 'Kim'?,"SELECT claim_id FROM claim JOIN adjuster ON claim.adjuster_id = adjuster.adjuster_id WHERE last_name IN ('Garcia', 'Kim');",This query retrieves claim IDs by joining the claim and adjuster tables on adjuster ID and filtering for adjusters with the last name 'Garcia' or 'Kim'.,SELECT claim_id FROM claims WHERE customer_id IN (SELECT customer_id FROM customers WHERE name LIKE '%Garcia%' OR name LIKE '%Kim%');,0,Which claim ids were processed by customers with the last name 'Garcia' or 'Kim'?,SELECT claims.claim_id FROM customers JOIN claims ON customers.customer_id = claims.customer_id WHERE customers.name LIKE '% Garcia' OR customers.name LIKE '% Kim'
basic SQL,basic SQL with a simple select statement,analytics and reporting,What is the total claim amount for policies in 'CA'?,SELECT SUM(total_claims) FROM policyholders WHERE state = 'CA';,This query calculates the total claim amount for policies in the state of 'CA'. It filters the records in the 'policyholders' table by the 'state' field and then calculates the sum of the 'total_claims' field using the SUM function.,SELECT SUM(claim_amount) FROM claims WHERE customer_id IN (SELECT customer_id FROM customers WHERE state = 'California');,0,What is the total claim amount for customers in 'California'?,select sum(c.claim_amount) from claims c join customers cu on c.customer_id = cu.customer_id where cu.state = 'california'
basic SQL,basic SQL with a simple select statement,analytics and reporting,How many home insurance policies were sold in New York in the last year?,SELECT COUNT(*) FROM policies WHERE state = 'NY' AND policy_type = 'Home' AND YEAR(sale_date) = 2021;,"This query counts the number of home insurance policies sold in New York in the last year by selecting the entire row set and applying the COUNT function, filtering for New York and Home policy_type, and checking if the sale_date is within the last year (2021 in this case) using the YEAR function.",SELECT COUNT(*) FROM policies WHERE policy_type = 'home' AND policy_start_year = 2021;,0,How many home insurance policies were sold in the year 2021?,select count(distinct policy_id) from policies where policy_type = 'home' and policy_start_year = 2021
aggregation,"aggregation functions (COUNT, SUM, AVG, MIN, MAX, etc.), and HAVING clause",analytics and reporting,Find the policy type with the highest claim amount.,"SELECT PolicyType, MAX(ClaimAmount) FROM HighestClaim GROUP BY PolicyType;","The SQL query calculates the maximum claim amount for each policy type in the HighestClaim table, grouped by policy type.","SELECT policy_type, MAX(claim_amount) FROM claims GROUP BY policy_type;",0,Find the maximum claim amount for each policy type.,"SELECT p.policy_type, MAX(c.claim_amount) FROM claims c JOIN policies p ON c.policy_id = p.policy_id GROUP BY p.policy_type"
aggregation,"aggregation functions (COUNT, SUM, AVG, MIN, MAX, etc.), and HAVING clause",analytics and reporting,What is the total number of policies and claims for each type of vehicle insurance in the state of California?,"SELECT Type, SUM(Policy_Count) AS Total_Policies, SUM(Claim_Count) AS Total_Claims FROM Vehicle_Insurance WHERE State = 'California' GROUP BY Type;","This SQL query calculates the total number of policies and claims for each type of vehicle insurance in California by summing the Policy_Count and Claim_Count columns, grouped by the Type column.","SELECT p.policy_type AS Type, COUNT(p.policy_id) AS Total_Policies, COUNT(c.claim_id) AS Total_Claims FROM policies p LEFT JOIN claims c ON p.policy_id = c.policy_id JOIN customers cust ON p.customer_id = cust.customer_id WHERE cust.state = 'California' AND p.policy_type IN ('auto') GROUP BY p.policy_type;",0,What is the total number of auto insurance policies and claims in the state of California?,"select count(distinct p.policy_id) as total_auto_policies, count(distinct c.claim_id) as total_auto_claims from policies p left join claims c on p.policy_id = c.policy_id join customers cu on p.customer_id = cu.customer_id where cu.state = 'California' and p.policy_type = 'auto'"
